rooms,size,level,max_levels,lat,lng,price_per_sqm,y_true,y_pred
4,102.0,3,9,41.3454697,69.2865609,941.1764705882352,95999.99999999996,93911.99328358239
3,72.0,3,9,41.2978921,69.1804708,631.9444444444445,45499.99999999997,45109.958622683545
2,75.0,4,7,41.3162377,69.2312263,626.6666666666666,46999.99999999999,47143.6697483588
2,58.0,2,4,41.3683947,69.2646587,706.8965517241379,40999.99999999999,41020.66314565485
2,63.0,5,5,41.3375577,69.3726789,555.5079365079365,34997.00000000003,34714.08882402371
2,50.0,2,5,41.2901628,69.1968618,710.0,35499.99999999999,35412.228881523595
5,116.0,3,9,41.2697288,69.2512486,775.8620689655172,90000.00000000001,89679.44130145297
2,83.0,2,9,41.3587493,69.2996732,759.0361445783133,62999.99999999995,63186.37508806917
5,130.0,5,9,41.210633,69.2281531,492.3076923076923,63999.99999999997,65576.52140351478
3,68.0,3,4,41.2901628,69.1968618,845.5882352941177,57500.00000000001,57938.690898832705
3,68.0,1,5,41.259418,69.1804708,647.0588235294117,43999.99999999997,44330.001965281
3,73.0,1,4,41.259418,69.1804708,616.4383561643835,44999.999999999985,45493.71133802289
3,70.0,4,9,41.2978921,69.1804708,971.4285714285714,67999.99999999999,68118.95052984337
2,78.0,1,9,41.3692799,69.2981832,435.87179487179486,33997.99999999999,34145.584934857405
3,70.0,3,9,41.3587493,69.2996732,914.2857142857144,63999.99999999997,63546.938968053735
3,76.0,5,5,41.210633,69.2281531,434.2105263157895,32999.99999999999,33802.11139243544
2,48.0,5,9,41.2673079,69.2415634,479.1666666666667,22999.999999999996,22999.28314067919
3,94.0,2,9,41.3143296,69.2937067,904.2553191489362,84999.99999999996,85313.9107982414
2,51.0,2,4,41.271386,69.1961168,435.2941176470589,22200.000000000004,23056.002806302076
2,70.0,7,8,41.296644,69.275878,928.5714285714286,64999.999999999956,64931.48801033057
1,37.29,9,9,41.2922516,69.3419071,536.3368195226602,20000.000000000015,20067.526449270234
3,75.0,5,5,41.3292204,69.3473509,506.6666666666667,38000.000000000015,37750.30138790977
4,100.0,1,4,41.2797359,69.1670599,620.0,61999.99999999997,62140.39467026003
1,25.0,2,4,41.2901628,69.1968618,960.0,23999.99999999999,23720.33142469194
2,46.0,4,4,41.2894422,69.2058023,786.9565217391304,36199.99999999997,36185.699888306546
2,58.0,4,5,41.3375577,69.3726789,603.448275862069,35000.00000000001,35027.178613780154
4,92.0,4,4,41.3245206,69.2773236,967.391304347826,89000.00000000004,88017.30177540268
2,51.0,3,4,41.2829494,69.1968618,676.4705882352941,34499.99999999998,34211.301922634564
4,92.0,3,5,41.3326551,69.3689542,684.7826086956521,62999.99999999995,62180.84374117233
1,40.0,2,4,41.2924208,69.1737654,662.5,26500.000000000004,26193.828365175654
4,94.0,1,9,41.3825869,69.3019081,702.1276595744681,66000.0,66053.09819614457
3,70.0,2,4,41.3298867,69.2803036,857.1428571428571,60000.000000000015,60154.318224137925
1,40.0,1,5,41.2867929,69.1789807,628.75,25149.99999999999,25455.828096517056
4,110.0,7,9,41.2697288,69.2512486,681.8181818181819,75000.00000000004,74494.42458341416
3,71.0,3,8,41.31512,69.3234929,746.4788732394367,53000.00000000002,53247.0182698964
3,70.0,1,5,41.259418,69.1804708,671.4285714285714,46999.99999999999,46939.881532019055
4,120.0,2,8,41.295316,69.275364,1208.3333333333333,145000.00000000012,145994.41927805604
2,40.0,1,1,41.2758912,69.2937133,650.0,25999.999999999985,25911.379246392786
1,41.0,1,5,41.2797359,69.1670599,853.6585365853658,35000.00000000001,34932.076184640464
5,120.0,6,9,41.2202309,69.2251673,945.8333333333334,113500.00000000006,113269.58975459728
2,55.0,4,4,41.2879715,69.1692951,636.3636363636364,35000.00000000001,34884.001611893815
1,45.0,2,4,41.3104865,69.2922234,1111.111111111111,50000.000000000015,50636.06579109093
2,59.0,2,4,41.3707855,69.3190425,644.0677966101695,38000.000000000015,37796.99558685596
3,78.0,3,4,41.3619703,69.3875774,705.1282051282051,55000.00000000004,55152.88307014133
2,55.0,2,5,41.3615759,69.2747161,545.4545454545455,29999.99999999999,29612.945910610368
3,90.0,3,5,41.2758912,69.2937133,1111.111111111111,100000.00000000004,99890.45270856087
4,135.0,3,9,41.3029081,69.279218,777.7777777777778,104999.99999999997,103769.57155226778
3,72.86,9,9,41.363177,69.2944583,617.6228383200659,44999.999999999985,45300.29750521525
2,52.0,1,3,41.3051824,69.2638823,1038.4615384615386,54000.00000000001,53714.348405333054
4,100.0,2,5,41.3804352,69.2840285,700.0,70000.00000000001,70028.3499366717
3,82.0,2,9,41.3378221,69.1819609,731.7073170731708,60000.000000000015,59539.589529345874
3,73.0,4,4,41.3104865,69.2922234,1068.4931506849316,77999.99999999994,78957.95483815887
3,65.0,3,4,41.271386,69.1961168,676.9230769230769,43999.99999999997,43941.00916716909
5,95.0,4,4,41.3133669,69.3235746,736.8421052631579,70000.00000000001,70720.6355480882
3,96.0,4,4,41.259418,69.1804708,510.4166666666667,49000.00000000002,48366.93757919678
3,60.0,3,3,41.3550649,69.3585936,628.3333333333334,37699.99999999997,37874.09995107014
1,47.0,7,16,41.2823082,69.2567896,723.4042553191489,33999.99999999999,33998.34995343485
2,50.0,1,4,41.3653679,69.2773236,760.0,38000.000000000015,37960.600031071386
2,52.0,2,4,41.2847707,69.2288981,798.0769230769231,41500.000000000015,42448.51779250356
4,98.0,3,9,41.3587493,69.2996732,795.9183673469388,77999.99999999994,78277.66589617853
1,42.0,2,5,41.2978921,69.1804708,702.3809523809524,29500.000000000007,29577.381905006547
4,85.0,3,4,41.259418,69.1804708,617.6470588235294,52499.99999999997,52791.1163514404
4,100.0,2,5,41.3709551,69.307123,510.0,50999.999999999985,49848.00018836865
3,91.0,3,4,41.259418,69.1804708,538.4615384615385,49000.00000000002,49121.76472336123
4,208.0,2,3,41.3475495,69.3875774,447.11538461538464,93000.00000000007,72592.51387535657
3,67.0,3,4,41.271386,69.1961168,450.7462686567165,30199.99999999999,30173.60921020048
3,93.0,4,7,41.273215,69.3099734,500.0,46499.999999999985,47073.50033252017
2,50.0,3,4,41.3550649,69.3585936,800.0,40000.0,39722.524381309995
4,138.0,5,9,41.325724,69.2942285,2137.68115942029,294999.9999999998,278183.70551585546
3,70.0,2,4,41.3197131,69.2773236,857.1428571428571,60000.000000000015,60200.36437575581
2,72.0,8,9,41.2865169,69.240584,715.2777777777778,51499.99999999996,50992.8947088863
1,72.5,2,5,41.2771751,69.1789807,648.2758620689655,46999.99999999999,47579.412385600546
1,36.0,3,4,41.2879715,69.1692951,708.3333333333334,25500.0,25567.721199159223
3,62.0,5,5,41.2814223,69.1760005,535.483870967742,33200.00000000003,33116.756436923606
6,252.0,1,8,41.3197131,69.2773236,1130.952380952381,284999.99999999994,287164.0457033606
3,65.0,3,4,41.2916859,69.2177228,730.7692307692307,47500.000000000015,47364.6223636083
2,45.0,4,4,41.274633,69.200587,766.6666666666666,34499.99999999998,34333.168206933464
5,70.0,4,4,41.3333453,69.2475235,785.7142857142857,55000.00000000004,55101.225042090446
3,85.0,4,12,41.3275402,69.2102725,623.5294117647059,53000.00000000002,53183.288889142146
3,113.0,3,4,41.2807837,69.223683,707.9646017699115,80000.0,81572.98498919734
2,65.0,1,9,41.314662,69.293391,753.8461538461538,49000.00000000002,49070.70762930693
4,100.0,3,9,41.3312004,69.3092476,580.0,58000.00000000003,57244.04473049106
2,47.0,3,5,41.2770171,69.1909015,765.9574468085107,35999.99999999998,35816.65008149643
3,80.0,2,8,41.3379756,69.1700401,850.0,67999.99999999999,68793.95084121877
2,48.0,1,5,41.2770171,69.1909015,1000.0,48000.00000000004,47062.40216341641
2,42.0,4,5,41.2902787,69.1839655,678.5714285714286,28500.000000000004,28498.733272526173
4,98.0,1,5,41.3275402,69.2102725,938.7755102040816,92000.00000000007,90600.2623423038
1,40.0,1,4,41.2894422,69.2058023,712.5,28500.000000000004,28100.877908903043
2,59.0,4,8,41.2910722,69.2769129,745.7627118644068,43999.99999999997,43705.585292307085
4,86.0,5,5,41.2867929,69.1789807,534.8837209302326,46000.000000000044,45894.2490497439
2,60.0,4,9,41.2765672,69.2460335,833.3333333333334,50000.000000000015,50078.882189747535
2,53.0,4,5,41.284586,69.169096,745.2830188679245,39500.00000000001,39011.33252936237
2,60.0,9,9,41.3197131,69.2773236,833.3166666666667,49999.00000000001,49999.9359291743
2,53.0,5,8,41.2818558,69.2552666,811.3207547169811,43000.00000000002,42953.97079233748
2,48.0,4,4,41.3445193,69.3447348,583.3333333333334,28000.00000000002,27968.413370210365
4,120.0,6,9,41.2910722,69.2769129,700.0,84000.00000000003,82661.44392752292
3,65.0,2,4,41.2978921,69.1804708,646.1538461538462,41999.99999999999,42037.53379782305
2,50.0,4,4,41.281265,69.1879213,740.0,37000.00000000001,37154.799770090314
2,63.0,2,6,41.2910722,69.2769129,1412.6984126984128,89000.00000000004,86387.28964800396
4,94.0,4,4,41.2535107,69.3437258,393.6170212765957,37000.00000000001,37334.45759162679
3,80.0,2,4,41.2657122,69.1819609,850.0,67999.99999999999,68217.55236544352
3,70.0,2,4,41.2978921,69.1804708,750.0,52499.99999999997,51873.61816032825
1,35.0,1,4,41.320031,69.319348,700.0,24499.99999999998,24693.200680263075
2,55.0,7,7,41.3292204,69.3473509,1036.3636363636365,57000.000000000044,57744.78282882045
4,120.0,1,4,41.281265,69.1879213,916.6666666666666,109999.99999999991,109022.77539407993
2,49.0,4,5,41.270004,69.228478,734.6938775510204,35999.99999999998,36089.580573155465
2,65.0,5,5,41.2922516,69.3419071,999.9846153846154,64999.00000000002,64820.44522920343
1,40.0,3,4,41.3086111,69.2691667,1487.5,59499.99999999996,59017.27088173514
4,160.0,4,4,41.2942588,69.3216088,531.25,84999.99999999996,86608.29745465193
4,97.0,1,9,41.2797359,69.1670599,845.360824742268,82000.0,82400.78235134033
3,75.0,1,9,41.281265,69.1879213,809.3333333333334,60699.999999999956,60628.15782507661
3,55.0,6,7,41.3197131,69.2773236,736.3636363636364,40499.99999999998,40559.874648096964
4,100.0,1,9,41.2062435,69.2278644,900.0,90000.00000000001,90968.79623097803
3,100.0,5,9,41.3035042,69.2680561,1000.0,100000.00000000004,100215.29167501327
4,80.0,4,5,41.2953086,69.182706,637.5,50999.999999999985,51010.169189847875
3,85.0,4,12,41.2788072,69.3057451,623.5294117647059,53000.00000000002,53245.49823151162
2,54.0,1,4,41.374408,69.2771853,629.6296296296297,33999.99999999999,33885.927688141834
4,76.0,5,5,41.2901628,69.1968618,598.6842105263158,45499.99999999997,45476.77858540954
2,50.0,1,4,41.3507755,69.2873919,860.0,43000.00000000002,42919.082985944355
1,18.0,4,4,41.3292204,69.3473509,666.6666666666666,11999.999999999998,12819.932113170098
2,62.0,7,9,41.296644,69.275878,1129.032258064516,70000.00000000001,70788.03236676948
1,40.0,1,4,41.2509119,69.304888,562.5,22500.000000000015,22485.866630458586
2,62.0,2,5,41.3475495,69.3875774,540.3225806451613,33499.99999999998,33590.68863535958
2,41.0,2,3,41.2765672,69.2460335,707.3170731707318,28999.999999999996,28958.103128156312
3,79.0,4,9,41.3196379,69.3200203,784.8101265822785,61999.99999999997,61257.01971395901
2,68.0,9,9,41.3653679,69.2773236,536.7647058823529,36499.99999999998,36637.386695338624
4,94.0,4,4,41.2818558,69.2552666,797.8723404255319,75000.00000000004,74499.67319475667
4,106.0,6,8,41.3466485,69.3328133,1084.9056603773586,114999.99999999991,113283.89486691235
1,38.0,3,4,41.2953086,69.182706,657.8947368421053,25000.000000000004,25231.416388213733
2,45.0,4,4,41.2855934,69.223683,833.3333333333334,37500.00000000001,37530.03805976188
4,96.0,4,4,41.3245206,69.2773236,833.3333333333334,80000.0,79179.61530736189
2,74.0,3,8,41.2999586,69.2484865,704.7027027027027,52147.999999999985,52992.7882730774
1,35.0,3,5,41.3051824,69.2638823,1000.0,35000.00000000001,34898.09482634331
2,52.0,3,5,41.3112812,69.2429048,711.5384615384615,37000.00000000001,36851.35782424907
3,80.0,8,9,41.2758912,69.2937133,662.5,53000.00000000002,53060.58856051147
3,72.0,7,9,41.2953086,69.182706,722.2222222222222,52000.000000000044,52271.02437341929
2,50.0,1,5,41.3606566,69.3548004,620.0,31000.000000000015,30992.124410392276
1,39.0,2,5,41.2673079,69.2415634,684.6153846153846,26700.0,26711.863021038233
4,90.0,2,4,41.3507755,69.2873919,855.5555555555555,76999.99999999997,77824.90909583843
3,68.0,2,5,41.3345513,69.167805,661.7647058823529,44999.999999999985,45076.09971641734
3,91.0,3,3,41.3645355,69.2281531,934.065934065934,84999.99999999996,85215.5712191426
1,30.0,2,4,41.2857552,69.2117625,763.8,22914.0,23027.670323121467
3,67.0,1,4,41.3424629,69.2419628,761.1940298507462,50999.999999999985,51217.22819759571
3,87.0,9,12,41.3714709,69.2810486,574.7126436781609,50000.000000000015,49166.013165219585
3,61.0,3,4,41.2948119,69.2087824,622.9508196721312,38000.000000000015,37804.31962240302
1,29.0,2,4,41.3482223,69.3467324,827.2413793103449,23989.999999999985,24986.852900259077
4,100.0,8,9,41.296644,69.275878,950.0,95000.00000000001,95401.7221341327
1,33.0,4,4,41.2710841,69.1849411,757.5757575757576,25000.000000000004,25188.832904729035
2,60.0,2,4,41.319567,69.3246635,816.6666666666666,49000.00000000002,48669.03650689627
1,27.0,3,3,41.2807837,69.223683,722.2222222222222,19500.0,19547.001174999485
3,90.0,4,5,41.2962915,69.2844476,518.8888888888889,46699.999999999985,47090.97281357104
2,46.0,1,4,41.2922516,69.3419071,684.7826086956521,31499.999999999996,31564.501397307577
3,70.0,4,5,41.3141622,69.2368973,528.5571428571428,36998.99999999997,37057.227637171156
4,110.0,3,3,41.2953086,69.182706,827.2727272727273,91000.00000000009,90282.13311444777
4,139.0,5,9,41.3275712,69.3048756,2122.3021582733813,294999.9999999998,278183.70551585546
4,100.0,9,9,41.2814223,69.1760005,520.0,52000.000000000044,52028.09966134793
3,65.0,3,4,41.274633,69.200587,953.8461538461538,61999.99999999997,61543.86548878061
2,53.0,4,4,41.322142,69.303611,698.1132075471698,37000.00000000001,36770.050692084944
2,50.0,2,5,41.2857552,69.2117625,730.0,36499.99999999998,36668.194549430686
3,120.0,3,4,41.2638329,69.2254764,1083.3333333333333,130000.00000000009,131765.01144401712
3,110.0,2,8,41.2991561,69.2785087,1536.3636363636365,169000.00000000012,169049.58554822483
2,52.0,1,3,41.2854202,69.2631768,1057.6923076923076,55000.00000000004,54646.8248286696
2,100.0,4,9,41.3104865,69.2922234,1000.0,100000.00000000004,99712.40637277225
2,70.0,2,4,41.286283,69.3235123,500.0,35000.00000000001,34933.54313203745
3,70.0,2,5,41.286283,69.3235123,671.4285714285714,46999.99999999999,46862.038725808125
2,56.0,4,4,41.2818558,69.2552666,839.2857142857143,46999.99999999999,46868.053968833054
2,60.0,3,5,41.259418,69.1804708,608.3333333333334,36499.99999999998,36473.4378624451
2,55.0,3,5,41.319567,69.3246635,636.3636363636364,35000.00000000001,34852.44301274491
1,42.0,4,5,41.2867929,69.1789807,607.1428571428571,25500.0,25420.844721737612
4,90.0,7,9,41.3750315,69.3160626,588.8888888888889,53000.00000000002,53037.00928940434
2,48.0,1,4,41.262065,69.2072923,760.4166666666666,36499.99999999998,36491.10702264207
1,20.0,3,9,41.2601131,69.1781265,725.0,14500.000000000004,13722.362959483666
3,80.0,1,9,41.2821153,69.1576663,568.75,45499.99999999997,45409.956524791436
4,72.0,2,4,41.2798237,69.2058023,930.5555555555557,67000.0,65734.9019155247
3,72.0,3,4,41.3298867,69.2803036,944.4444444444443,67999.99999999999,67603.66188835434
5,109.0,3,5,41.2673079,69.2415634,733.9449541284404,80000.0,79904.27569936193
1,33.0,5,5,41.2991561,69.2785087,1000.0,32999.99999999999,32614.01761487276
1,30.0,4,4,41.3550649,69.3585936,733.3333333333334,21999.999999999993,21895.20292772561
1,36.0,2,5,41.2857552,69.2117625,791.6666666666666,28500.000000000004,27788.034481957242
1,45.0,5,5,41.2466472,69.2981832,577.7777777777778,25999.999999999985,25951.165451979945
2,55.0,4,4,41.3239567,69.2232092,636.3636363636364,35000.00000000001,34877.769277377825
2,46.0,4,4,41.2729489,69.1916465,641.304347826087,29500.000000000007,29508.6591865367
4,96.0,4,4,41.3292204,69.3473509,864.5833333333334,83000.0,81983.30369922011
1,42.0,3,4,41.2901628,69.1968618,619.047619047619,25999.999999999985,26025.936479186115
2,48.0,8,9,41.3242925,69.2505036,1437.5,68999.99999999997,68653.99392442718
3,70.0,1,5,41.2771751,69.1789807,685.7142857142857,48000.00000000004,48164.65714698769
2,45.0,2,4,41.2807837,69.223683,1066.6666666666667,48000.00000000004,48352.896905344955
2,57.0,3,7,41.2994958,69.2400734,614.0350877192982,35000.00000000001,34816.013846331414
3,75.0,6,9,41.3086111,69.2691667,1466.6666666666667,109999.99999999991,110614.22116075747
3,73.0,2,9,41.3326551,69.3689542,630.1369863013699,46000.000000000044,46349.12006205349
5,116.0,3,9,41.2697288,69.2512486,750.0,86999.99999999994,87287.60573456607
2,50.0,4,4,41.2798237,69.2058023,670.0,33499.99999999998,33539.36884651637
3,70.0,2,4,41.2853546,69.3491897,521.4285714285714,36499.99999999998,36227.778802975845
1,43.0,4,4,41.3589705,69.2177228,627.9069767441861,26999.999999999978,26627.890281409018
1,30.0,3,4,41.2948119,69.2087824,706.6666666666666,21200.000000000015,21160.88328701345
2,90.0,2,9,41.3292204,69.3473509,566.6666666666666,50999.999999999985,50789.475802600966
1,27.5,2,4,41.3199434,69.2540609,836.3636363636364,22999.999999999996,22918.401029422697
2,50.0,3,5,41.259418,69.1804708,710.0,35499.99999999999,35426.0631752663
3,130.0,9,12,41.2986478,69.2884405,692.3076923076923,90000.00000000001,89492.23369523518
2,42.0,1,4,41.2807837,69.223683,876.1904761904761,36799.999999999985,36794.6306777935
1,38.0,1,4,41.259418,69.1804708,760.5263157894736,28900.0,29219.612947428534
3,72.0,4,9,41.3112269,69.2701272,597.2222222222222,43000.00000000002,43274.683000537654
4,105.0,4,4,41.3197131,69.2773236,1523.809523809524,159999.99999999997,159014.984083515
3,68.0,8,9,41.2983828,69.2730715,1205.8823529411766,82000.0,81801.97765558741
3,92.0,4,8,41.3333453,69.2475235,1076.0869565217392,99000.00000000004,96027.31683907978
3,84.0,7,8,41.2984421,69.3456065,892.8571428571429,75000.00000000004,75004.79448261607
3,95.0,5,5,41.3427418,69.3875774,526.3157894736842,50000.000000000015,49956.294285110496
2,70.0,3,6,41.3357758,69.34359,1214.2857142857142,84999.99999999996,84981.94975531766
2,70.0,2,4,41.294821,69.3659745,528.5714285714286,37000.00000000001,37055.96058768195
1,42.0,1,5,41.3804352,69.2840285,678.5714285714286,28500.000000000004,28189.757545855744
3,59.0,3,5,41.2601131,69.1781265,838.9830508474577,49500.0,49123.37987021444
2,45.0,5,9,41.3146381,69.3228615,688.8888888888889,31000.000000000015,30997.98536978697
2,48.0,5,9,41.3171406,69.2892434,833.3333333333334,40000.0,40247.37568828543
2,41.4,5,9,41.34932,69.3860684,540.5555555555555,22379.000000000004,22369.65419941919
1,34.0,1,4,41.2710841,69.1849411,838.2352941176471,28500.000000000004,28137.77946711838
2,56.0,2,5,41.271386,69.1961168,642.8571428571429,35999.99999999998,36004.83633166458
2,42.0,8,9,41.3242925,69.2505036,714.2619047619048,29999.000000000007,30107.246014433917
2,67.0,1,6,41.2829494,69.1968618,686.5671641791045,46000.000000000044,45896.770366524695
4,90.0,5,5,41.3776023,69.3041431,722.2222222222222,64999.999999999956,64554.380685531665
3,83.0,5,8,41.3201651,69.2951929,1325.301204819277,109999.99999999991,110089.38759923485
3,75.0,2,9,41.3333453,69.2475235,706.6666666666666,53000.00000000002,53367.03728076633
2,42.0,4,4,41.2807837,69.223683,642.8571428571429,26999.999999999978,27184.02539142333
2,58.0,5,9,41.3638683,69.2187028,508.6206896551725,29500.000000000007,29253.691341360165
3,60.0,1,5,41.262123,69.1647666,891.6666666666666,53500.00000000004,54334.47677715098
2,60.0,5,5,41.3318205,69.3644846,566.6666666666666,33999.99999999999,33915.92273829355
1,33.0,4,5,41.2638329,69.2254764,969.6969696969696,31999.999999999993,31152.94368530359
2,50.0,1,4,41.2770171,69.1909015,630.0,31499.999999999996,31355.976592638268
3,75.0,2,4,41.3275402,69.2102725,653.3333333333334,49000.00000000002,48904.72433111879
3,90.0,2,9,41.3380839,69.3789461,555.5555555555555,50000.000000000015,49943.0688104907
3,80.0,2,4,41.369675,69.293694,1125.0,90000.00000000001,89511.90656813764
3,75.0,6,9,41.3052221,69.2898134,1146.6666666666667,86000.00000000001,88160.10483879784
3,70.0,5,5,41.2867929,69.1789807,628.5714285714286,43999.99999999997,43903.440155955075
4,110.0,3,4,41.2798237,69.2058023,954.5454545454544,104999.99999999997,105135.86839388506
2,42.0,3,5,41.286283,69.3235123,880.952380952381,37000.00000000001,36939.94949638033
2,52.0,1,5,41.2797359,69.1670599,538.4615384615385,28000.00000000002,28092.959584757613
4,119.0,6,9,41.295316,69.275364,710.0840336134454,84499.99999999994,84187.16121544882
2,42.0,2,2,41.3051824,69.2638823,928.5714285714286,39000.0,38670.81158691313
3,115.0,5,8,41.3245206,69.2773236,1695.6521739130435,195000.00000000006,224394.2350523286
2,58.0,3,5,41.2911414,69.2601933,991.3793103448276,57500.00000000001,58405.908635056585
3,75.0,6,9,41.3123276,69.3159192,600.0,44999.999999999985,44929.73851916486
3,100.0,1,9,41.2908449,69.2757032,1420.0,142000.0,139718.36631438954
2,60.0,3,5,41.3292204,69.3473509,583.3333333333334,35000.00000000001,35168.984070079205
2,60.0,1,9,41.2821153,69.1576663,766.6666666666666,46000.000000000044,46030.31786399061
3,80.0,4,4,41.3104865,69.2922234,1100.0,87999.99999999996,87976.78170484815
3,70.0,4,4,41.3604641,69.3673417,464.2857142857143,32499.99999999997,32597.104673644957
3,78.0,5,5,41.2814223,69.1760005,487.1794871794872,38000.000000000015,37828.878336793896
4,100.0,3,4,41.3146381,69.3228615,1450.0,145000.00000000012,144576.1336816225
2,42.0,3,4,41.2857552,69.2117625,880.952380952381,37000.00000000001,36938.054085004194
2,60.0,1,9,41.3209122,69.303727,816.6666666666666,49000.00000000002,48900.49340820649
1,40.41,2,4,41.3488728,69.1689332,618.6587478346944,25000.000000000004,25075.17402206053
3,70.0,4,5,41.322142,69.303611,664.2857142857143,46499.999999999985,46584.36791988974
2,100.0,8,9,41.3086111,69.2691667,1450.0,145000.00000000012,144758.9805069103
1,30.0,2,4,41.2710539,69.2101886,1100.0,32999.99999999999,29682.59352858269
1,43.0,9,9,41.2867929,69.1789807,569.7674418604652,24499.99999999998,24768.264398802283
2,51.0,3,4,41.3445193,69.3447348,686.2745098039215,35000.00000000001,34901.473293476614
2,72.0,7,9,41.2818558,69.2552666,888.8888888888889,63999.99999999997,64552.21759175522
3,106.0,1,4,41.3086111,69.2691667,1132.0754716981132,120000.00000000004,117478.24959000679
2,50.0,1,4,41.2962523,69.1909015,800.0,40000.0,39637.52124134973
2,43.0,4,4,41.3292204,69.3473509,662.7906976744187,28500.000000000004,28498.778181873146
3,105.0,4,4,41.3196379,69.3200203,828.5714285714286,86999.99999999994,85910.34743427098
3,78.0,2,4,41.2978921,69.1804708,615.3846153846154,48000.00000000004,47840.67574156215
4,208.0,7,8,41.3086111,69.2691667,1000.0,208000.00000000003,211232.26926584484
1,38.0,1,4,41.3683947,69.2646587,684.2105263157895,25999.999999999985,26041.242414818604
2,45.0,4,4,41.2948119,69.2087824,800.0,35999.99999999998,35604.531545209655
3,115.0,4,9,41.3050864,69.260746,1117.391304347826,128500.00000000004,129877.44921862942
2,90.0,7,9,41.295316,69.275364,1000.0,90000.00000000001,90218.81241144687
3,72.0,1,9,41.2867929,69.1789807,833.3333333333334,60000.000000000015,59919.42519975236
2,68.4,4,9,41.2798237,69.2058023,855.2631578947368,58499.99999999996,58752.8581431928
3,69.0,1,4,41.357531,69.2356033,724.6376811594203,50000.000000000015,49406.4180649691
2,65.0,3,4,41.3173835,69.2948592,869.2307692307693,56499.99999999996,56120.903758004824
2,40.0,2,5,41.314662,69.293391,1000.0,40000.0,39862.748932506554
6,135.0,3,9,41.2978921,69.1804708,740.7407407407408,100000.00000000004,102755.05946096354
1,20.0,2,4,41.286283,69.3235123,775.0,15500.00000000001,15263.046139009044
3,97.0,9,9,41.324026,69.326185,570.0,55290.000000000044,54678.31728154395
4,84.0,3,5,41.2867929,69.1789807,654.7619047619048,55000.00000000004,54965.32650331605
2,62.0,4,4,41.3318205,69.3644846,629.0322580645161,39000.0,39355.503532639705
3,78.0,3,4,41.3242925,69.2505036,782.0512820512821,60999.999999999956,61386.32996987275
3,75.0,1,7,41.2062435,69.2278644,800.0,60000.000000000015,59805.50121519167
2,58.0,3,9,41.2953086,69.182706,603.448275862069,35000.00000000001,34934.298768854045
1,36.0,3,4,41.2879715,69.1692951,708.3333333333334,25500.0,25567.721199159223
3,118.0,3,4,41.2798237,69.2058023,728.8135593220339,86000.00000000001,88276.72083401043
4,110.0,1,2,41.3539187,69.1953608,545.4545454545455,60000.000000000015,60388.07603573964
3,78.0,3,5,41.3380839,69.3789461,679.3717948717949,52990.99999999998,52824.96229866171
3,72.0,2,4,41.2807837,69.223683,576.3888888888889,41500.000000000015,41526.175290031424
4,70.06,4,4,41.2671043,69.3139155,713.6739937196688,50000.000000000015,50895.235534470565
4,66.16,1,4,41.3408342,69.2060118,861.5477629987909,57000.000000000044,57646.71732089126
1,30.0,2,4,41.2807837,69.223683,800.0,23999.99999999999,23671.04497308868
4,95.0,4,4,41.3104865,69.2922234,1000.0,95000.00000000001,94872.16528886015
3,80.0,1,9,41.295316,69.275364,1250.0,100000.00000000004,100197.58043533943
2,56.0,3,5,41.2459142,69.307123,714.2857142857143,40000.0,40085.48089590453
3,64.0,3,3,41.2807837,69.223683,617.1875,39500.00000000001,39291.68699551448
1,38.0,2,5,41.2673079,69.2415634,702.6315789473684,26700.0,26730.687503342582
3,76.0,3,9,41.2881302,69.1880751,828.9473684210526,62999.99999999995,63089.11142968826
3,95.0,5,5,41.3427418,69.3875774,526.3157894736842,50000.000000000015,49956.294285110496
2,42.0,2,5,41.3215876,69.3230626,797.6190476190476,33499.99999999998,33490.60072302453
2,64.4,12,12,41.3133669,69.3235746,496.89440993788816,31999.999999999993,32746.744114075067
2,54.0,2,4,41.274633,69.200587,722.2222222222222,39000.0,39158.86815193923
2,48.0,3,4,41.2729489,69.1916465,645.8333333333334,31000.000000000015,30988.468301250217
1,45.0,2,5,41.259418,69.1804708,655.5555555555555,29500.000000000007,29498.731529369034
3,90.0,9,9,41.2754647,69.2194973,622.2222222222222,56000.000000000044,56466.78759388172
4,100.0,9,9,41.3104865,69.2922234,1050.0,104999.99999999997,103261.73361089453
2,50.0,4,4,41.363177,69.2944583,670.0,33499.99999999998,33539.168838710735
3,70.0,2,4,41.296644,69.275878,857.1428571428571,60000.000000000015,60183.81976182925
1,32.0,2,5,41.2857552,69.2117625,890.625,28500.000000000004,28496.891142629822
2,50.0,2,4,41.2857552,69.2117625,690.0,34499.99999999998,34606.37183012383
3,78.0,4,5,41.3804352,69.2840285,551.2820512820513,43000.00000000002,43360.608395283474
2,47.0,2,5,41.2771751,69.1789807,712.7659574468086,33499.99999999998,33693.015382414604
2,60.0,2,9,41.3245206,69.2773236,750.0,44999.999999999985,44790.304757846905
3,94.0,9,9,41.3408342,69.2060118,744.6808510638298,70000.00000000001,71041.72983359391
2,60.0,3,5,41.3709551,69.307123,750.0,44999.999999999985,44930.210344102044
2,50.0,4,4,41.3614011,69.2811355,670.0,33499.99999999998,33573.652010773156
2,64.0,3,4,41.2807837,69.223683,882.8125,56499.99999999996,56435.197131694746
1,43.0,2,4,41.3597078,69.2094809,555.8139534883721,23899.999999999993,23697.54051912322
